timestamp,cpu_percent,ram_percent,disk_io_read,disk_io_write,network_sent,network_recv
2025-05-26T15:46:56.178581,9.0,48.7,1047016960.0,726749696.0,3135447.0,76798947.0
2025-05-26T15:46:56.792390,10.1,48.8,1052544512.0,732676608.0,3150712.0,76818702.0
2025-05-26T15:46:57.403354,10.8,48.9,1052914688.0,732938752.0,3152093.0,76819783.0
2025-05-26T15:46:58.014271,5.5,48.9,1052914688.0,737133056.0,3152385.0,76820300.0
2025-05-26T15:46:58.625889,17.0,48.9,1057520128.0,737796608.0,3164567.0,76835332.0
2025-05-26T15:46:59.236723,2.8,48.9,1057911808.0,738382336.0,3165213.0,76836743.0
2025-05-26T15:46:59.847741,4.8,48.9,1057932288.0,743404032.0,3171644.0,76842479.0
2025-05-26T15:47:00.457901,2.1,48.9,1058083840.0,743555584.0,3173569.0,76847445.0
2025-05-26T15:47:01.068708,5.2,48.9,1058247680.0,748069376.0,3176196.0,76851477.0
2025-05-26T15:47:01.679788,2.1,49.0,1058374656.0,751284736.0,3176644.0,76852519.0
2025-05-26T15:47:02.292395,8.3,48.9,1058444288.0,755528192.0,3178347.0,76856085.0
2025-05-26T15:47:02.902321,5.1,48.9,1058464768.0,755601920.0,3181147.0,76863774.0
2025-05-26T15:47:03.514150,2.8,48.9,1058624512.0,759919104.0,3181737.0,76865807.0
2025-05-26T15:47:04.124365,1.8,48.9,1058755584.0,759919104.0,3181869.0,76865994.0
2025-05-26T15:47:04.734038,0.0,48.9,1058767872.0,759919104.0,3182180.0,76866582.0
2025-05-26T15:47:05.345768,1.8,48.9,1058767872.0,764113408.0,3182180.0,76866646.0
2025-05-26T15:47:05.955879,2.8,48.9,1058767872.0,764113408.0,3183881.0,76867260.0
2025-05-26T15:47:06.567947,2.0,48.9,1059189760.0,768545280.0,3185779.0,76868844.0
2025-05-26T15:47:07.179880,7.3,48.9,1059189760.0,768606720.0,3187304.0,76870945.0
2025-05-26T15:47:07.790859,0.0,48.9,1059492864.0,771584512.0,3188167.0,76871736.0
2025-05-26T15:47:08.400532,2.1,48.9,1059509248.0,773149184.0,3188790.0,76872391.0
2025-05-26T15:47:09.012000,1.9,48.9,1059570688.0,775852544.0,3194283.0,76873218.0
2025-05-26T15:47:09.623378,1.8,48.9,1059570688.0,775852544.0,3194992.0,76875871.0
2025-05-26T15:47:10.234273,4.5,48.9,1059800064.0,777052672.0,3195803.0,76876089.0
2025-05-26T15:47:10.846547,24.6,48.9,1060676608.0,780554752.0,3197094.0,76877826.0
2025-05-26T15:47:11.456908,8.8,48.9,1060824064.0,780829184.0,3199510.0,76881731.0
2025-05-26T15:47:12.068952,14.0,48.9,1061561856.0,784032768.0,3206376.0,76882037.0
2025-05-26T15:47:12.680075,8.2,49.0,1061561856.0,784032768.0,3206643.0,76884272.0
2025-05-26T15:47:13.290774,3.1,49.0,1062102528.0,788804608.0,3207605.0,76884554.0
2025-05-26T15:47:13.903300,9.8,49.0,1062102528.0,788870144.0,3207605.0,76884554.0
