timestamp,name,url,test_type,status_code,response_time,error_type,bytes_received,request_id
2025-05-26T15:46:07.120031,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (5 users),0,10.00128722190857,timeout,0,load_5_4_4
2025-05-26T15:46:07.123606,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (5 users),0,10.001674175262451,timeout,0,load_5_1_4
2025-05-26T15:46:07.124614,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (5 users),0,10.00072169303894,timeout,0,load_5_0_4
2025-05-26T15:46:07.129045,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (5 users),0,10.000837087631226,timeout,0,load_5_3_4
2025-05-26T15:46:07.132562,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (5 users),0,10.000648260116577,timeout,0,load_5_2_4
2025-05-26T15:46:17.226967,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (5 users),0,10.002092361450195,timeout,0,load_5_4_5
2025-05-26T15:46:17.229153,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (5 users),0,10.000933408737183,timeout,0,load_5_0_5
2025-05-26T15:46:17.226967,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (5 users),0,10.000760316848755,timeout,0,load_5_1_5
2025-05-26T15:46:17.237411,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (5 users),0,10.000226020812988,timeout,0,load_5_2_5
2025-05-26T15:46:17.233710,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (5 users),0,10.000778436660767,timeout,0,load_5_3_5
2025-05-26T15:46:29.352122,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (10 users),0,10.003433227539062,timeout,0,load_10_1_0
2025-05-26T15:46:29.355440,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (10 users),0,10.003239154815674,timeout,0,load_10_9_0
2025-05-26T15:46:29.354329,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (10 users),0,10.00212836265564,timeout,0,load_10_7_0
2025-05-26T15:46:29.353264,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (10 users),0,10.00256633758545,timeout,0,load_10_4_0
2025-05-26T15:46:29.355440,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (10 users),0,10.003239154815674,timeout,0,load_10_8_0
2025-05-26T15:46:29.352122,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (10 users),0,10.003433227539062,timeout,0,load_10_0_0
2025-05-26T15:46:29.354329,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (10 users),0,10.003631353378296,timeout,0,load_10_6_0
2025-05-26T15:46:29.352122,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (10 users),0,10.001423597335815,timeout,0,load_10_3_0
2025-05-26T15:46:29.353264,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (10 users),0,10.00256633758545,timeout,0,load_10_5_0
2025-05-26T15:46:29.352122,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (10 users),0,10.002423524856567,timeout,0,load_10_2_0
2025-05-26T15:46:39.458710,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (10 users),0,10.001701354980469,timeout,0,load_10_1_1
2025-05-26T15:46:39.460726,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (10 users),0,10.000698566436768,timeout,0,load_10_9_1
2025-05-26T15:46:39.466394,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (10 users),0,10.001551628112793,timeout,0,load_10_7_1
2025-05-26T15:46:39.470747,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (10 users),0,10.002415418624878,timeout,0,load_10_4_1
2025-05-26T15:46:39.473522,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (10 users),0,10.001418113708496,timeout,0,load_10_8_1
2025-05-26T15:46:39.480823,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (10 users),0,10.001382112503052,timeout,0,load_10_6_1
2025-05-26T15:46:39.474588,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (10 users),0,10.000735521316528,timeout,0,load_10_0_1
2025-05-26T15:46:39.488522,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (10 users),0,10.0009286403656,timeout,0,load_10_3_1
2025-05-26T15:46:39.490569,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (10 users),0,10.000959396362305,timeout,0,load_10_5_1
2025-05-26T15:46:39.509634,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (10 users),0,10.001888513565063,timeout,0,load_10_2_1
2025-05-26T15:46:49.564482,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (10 users),0,10.001176595687866,timeout,0,load_10_1_2
2025-05-26T15:46:49.569053,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (10 users),0,10.001077890396118,timeout,0,load_10_9_2
2025-05-26T15:46:49.574211,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (10 users),0,10.001703977584839,timeout,0,load_10_7_2
2025-05-26T15:46:49.577942,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (10 users),0,10.00153136253357,timeout,0,load_10_4_2
2025-05-26T15:46:49.581436,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (10 users),0,10.000481367111206,timeout,0,load_10_8_2
2025-05-26T15:46:49.586886,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (10 users),0,10.001348733901978,timeout,0,load_10_6_2
2025-05-26T15:46:49.589968,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (10 users),0,10.001384019851685,timeout,0,load_10_0_2
2025-05-26T15:46:49.594271,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (10 users),0,10.000549793243408,timeout,0,load_10_3_2
2025-05-26T15:46:49.599435,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (10 users),0,10.001944065093994,timeout,0,load_10_5_2
2025-05-26T15:46:49.620734,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (10 users),0,10.001842260360718,timeout,0,load_10_2_2
2025-05-26T15:46:59.673279,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (10 users),0,10.003153085708618,timeout,0,load_10_1_3
2025-05-26T15:46:59.675295,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (10 users),0,10.00163197517395,timeout,0,load_10_9_3
2025-05-26T15:46:59.679413,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (10 users),0,10.000700235366821,timeout,0,load_10_7_3
2025-05-26T15:46:59.682425,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (10 users),0,10.000621557235718,timeout,0,load_10_4_3
2025-05-26T15:46:59.686880,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (10 users),0,10.000548124313354,timeout,0,load_10_8_3
2025-05-26T15:46:59.690917,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (10 users),0,10.0009126663208,timeout,0,load_10_6_3
2025-05-26T15:46:59.694453,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (10 users),0,10.000426054000854,timeout,0,load_10_0_3
2025-05-26T15:46:59.698885,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (10 users),0,10.001381397247314,timeout,0,load_10_3_3
2025-05-26T15:46:59.703446,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (10 users),0,10.000908851623535,timeout,0,load_10_5_3
2025-05-26T15:46:59.726740,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (10 users),0,10.000432014465332,timeout,0,load_10_2_3
2025-05-26T15:47:09.778989,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (10 users),0,10.001258373260498,timeout,0,load_10_1_4
2025-05-26T15:47:09.783097,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (10 users),0,10.000335931777954,timeout,0,load_10_7_4
2025-05-26T15:47:09.778989,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (10 users),0,10.000262260437012,timeout,0,load_10_9_4
2025-05-26T15:47:09.789904,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (10 users),0,10.000597715377808,timeout,0,load_10_8_4
2025-05-26T15:47:09.787581,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (10 users),0,10.001299619674683,timeout,0,load_10_4_4
2025-05-26T15:47:09.795830,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (10 users),0,10.000993013381958,timeout,0,load_10_6_4
2025-05-26T15:47:09.798856,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (10 users),0,10.000946283340454,timeout,0,load_10_0_4
2025-05-26T15:47:09.802998,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (10 users),0,10.00055480003357,timeout,0,load_10_3_4
2025-05-26T15:47:09.808289,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (10 users),0,10.000046968460083,timeout,0,load_10_5_4
2025-05-26T15:47:09.831974,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (10 users),0,10.001692771911621,timeout,0,load_10_2_4
2025-05-26T15:47:19.889820,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (10 users),0,10.000953435897827,timeout,0,load_10_7_5
2025-05-26T15:47:19.891829,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (10 users),0,10.000985860824585,timeout,0,load_10_9_5
2025-05-26T15:47:19.895946,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (10 users),0,10.000576972961426,timeout,0,load_10_4_5
2025-05-26T15:47:19.894906,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (10 users),0,10.000528335571289,timeout,0,load_10_8_5
2025-05-26T15:47:19.902033,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (10 users),0,10.001111268997192,timeout,0,load_10_6_5
2025-05-26T15:47:19.889820,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (10 users),0,10.004985332489014,timeout,0,load_10_1_5
2025-05-26T15:47:19.909850,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (10 users),0,10.000635385513306,timeout,0,load_10_3_5
2025-05-26T15:47:19.904678,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (10 users),0,10.0003182888031,timeout,0,load_10_0_5
2025-05-26T15:47:19.913004,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (10 users),0,10.000686407089233,timeout,0,load_10_5_5
2025-05-26T15:47:19.938880,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (10 users),0,10.001206636428833,timeout,0,load_10_2_5
2025-05-26T15:47:32.047162,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (20 users),0,10.003695726394653,timeout,0,load_20_0_0
2025-05-26T15:47:32.050224,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (20 users),0,10.002503633499146,timeout,0,load_20_8_0
2025-05-26T15:47:32.054409,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (20 users),0,10.002138137817383,timeout,0,load_20_15_0
2025-05-26T15:47:32.048196,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (20 users),0,10.003708839416504,timeout,0,load_20_3_0
2025-05-26T15:47:32.053365,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (20 users),0,10.003604173660278,timeout,0,load_20_11_0
2025-05-26T15:47:32.050224,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (20 users),0,10.003686428070068,timeout,0,load_20_6_0
2025-05-26T15:47:32.051471,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (20 users),0,10.002716064453125,timeout,0,load_20_9_0
2025-05-26T15:47:32.054409,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (20 users),0,10.004610061645508,timeout,0,load_20_10_0
2025-05-26T15:47:32.055575,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (20 users),0,10.001275062561035,timeout,0,load_20_19_0
2025-05-26T15:47:32.050224,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (20 users),0,10.002503633499146,timeout,0,load_20_7_0
2025-05-26T15:47:32.048196,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (20 users),0,10.002663135528564,timeout,0,load_20_4_0
2025-05-26T15:47:32.053365,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (20 users),0,10.002597570419312,timeout,0,load_20_14_0
2025-05-26T15:47:32.055575,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (20 users),0,10.002275228500366,timeout,0,load_20_17_0
2025-05-26T15:47:32.054409,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (20 users),0,10.002597570419312,timeout,0,load_20_13_0
2025-05-26T15:47:32.047162,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (20 users),0,10.004700899124146,timeout,0,load_20_1_0
2025-05-26T15:47:32.048196,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (20 users),0,10.001658201217651,timeout,0,load_20_5_0
2025-05-26T15:47:32.053365,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (20 users),0,10.003604173660278,timeout,0,load_20_12_0
2025-05-26T15:47:32.054409,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (20 users),0,10.002138137817383,timeout,0,load_20_16_0
2025-05-26T15:47:32.055575,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (20 users),0,10.001275062561035,timeout,0,load_20_18_0
2025-05-26T15:47:32.047162,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (20 users),0,10.00267481803894,timeout,0,load_20_2_0
2025-05-26T15:47:42.156002,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (20 users),0,10.000257730484009,timeout,0,load_20_8_1
2025-05-26T15:47:42.156002,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (20 users),0,10.004302978515625,timeout,0,load_20_0_1
2025-05-26T15:47:42.161718,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (20 users),0,10.00195050239563,timeout,0,load_20_15_1
2025-05-26T15:47:42.162736,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (20 users),0,10.000451564788818,timeout,0,load_20_3_1
2025-05-26T15:47:42.167021,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (20 users),0,10.000696182250977,timeout,0,load_20_11_1
2025-05-26T15:47:42.173204,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (20 users),0,10.000789642333984,timeout,0,load_20_9_1
2025-05-26T15:47:42.169106,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (20 users),0,10.000778913497925,timeout,0,load_20_6_1
2025-05-26T15:47:42.177678,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (20 users),0,10.000014543533325,timeout,0,load_20_19_1
2025-05-26T15:47:42.177678,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (20 users),0,10.002014875411987,timeout,0,load_20_10_1
2025-05-26T15:47:42.186232,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (20 users),0,10.001098394393921,timeout,0,load_20_4_1
2025-05-26T15:47:42.189483,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (20 users),0,10.001091718673706,timeout,0,load_20_14_1
2025-05-26T15:47:42.183941,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (20 users),0,10.001347303390503,timeout,0,load_20_7_1
2025-05-26T15:47:42.196059,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (20 users),0,10.000051259994507,timeout,0,load_20_13_1
2025-05-26T15:47:42.198096,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (20 users),0,10.000208377838135,timeout,0,load_20_1_1
2025-05-26T15:47:42.203923,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (20 users),0,10.000800132751465,timeout,0,load_20_5_1
2025-05-26T15:47:42.206044,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (20 users),0,10.000603675842285,timeout,0,load_20_12_1
2025-05-26T15:47:42.210094,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (20 users),0,10.000638723373413,timeout,0,load_20_16_1
2025-05-26T15:47:42.192803,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (20 users),0,10.001355171203613,timeout,0,load_20_17_1
2025-05-26T15:47:42.213085,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (20 users),0,10.001041412353516,timeout,0,load_20_18_1
2025-05-26T15:47:42.222175,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (20 users),0,10.001090288162231,timeout,0,load_20_2_1
2025-05-26T15:47:52.262281,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (20 users),0,10.001750707626343,timeout,0,load_20_8_2
2025-05-26T15:47:52.263288,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (20 users),0,10.00073766708374,timeout,0,load_20_0_2
2025-05-26T15:47:52.268700,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (20 users),0,10.000607252120972,timeout,0,load_20_15_2
2025-05-26T15:47:52.269704,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (20 users),0,10.000101804733276,timeout,0,load_20_3_2
2025-05-26T15:47:52.272768,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (20 users),0,10.001153469085693,timeout,0,load_20_11_2
2025-05-26T15:47:52.276156,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (20 users),0,10.000163078308105,timeout,0,load_20_9_2
2025-05-26T15:47:52.280186,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (20 users),0,10.000653266906738,timeout,0,load_20_6_2
2025-05-26T15:47:52.284235,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (20 users),0,10.00118374824524,timeout,0,load_20_19_2
2025-05-26T15:47:52.287271,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (20 users),0,10.000199556350708,timeout,0,load_20_10_2
2025-05-26T15:47:52.290634,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (20 users),0,10.00052547454834,timeout,0,load_20_4_2
2025-05-26T15:47:52.294691,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (20 users),0,10.000064373016357,timeout,0,load_20_14_2
2025-05-26T15:47:52.297744,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (20 users),0,10.000359773635864,timeout,0,load_20_7_2
2025-05-26T15:47:52.301770,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (20 users),0,10.001351356506348,timeout,0,load_20_13_2
2025-05-26T15:47:52.306097,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (20 users),0,10.001656770706177,timeout,0,load_20_1_2
2025-05-26T15:47:52.307127,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (20 users),0,10.000430822372437,timeout,0,load_20_5_2
2025-05-26T15:47:52.311473,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (20 users),0,10.000714302062988,timeout,0,load_20_12_2
2025-05-26T15:47:52.316513,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (20 users),0,10.000009536743164,timeout,0,load_20_16_2
2025-05-26T15:47:52.319553,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (20 users),0,10.000536441802979,timeout,0,load_20_17_2
2025-05-26T15:47:52.324621,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (20 users),0,10.000748872756958,timeout,0,load_20_18_2
2025-05-26T15:47:52.327672,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (20 users),0,10.000287055969238,timeout,0,load_20_2_2
2025-05-26T15:48:02.368409,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (20 users),0,10.001124143600464,timeout,0,load_20_8_3
2025-05-26T15:48:02.371436,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (20 users),0,10.00013518333435,timeout,0,load_20_15_3
2025-05-26T15:48:02.374915,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (20 users),0,10.00007963180542,timeout,0,load_20_3_3
2025-05-26T15:48:02.381978,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (20 users),0,10.000997543334961,timeout,0,load_20_9_3
2025-05-26T15:48:02.378956,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (20 users),0,10.000515937805176,timeout,0,load_20_11_3
2025-05-26T15:48:02.370427,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (20 users),0,10.002137184143066,timeout,0,load_20_0_3
2025-05-26T15:48:02.389084,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (20 users),0,10.000580549240112,timeout,0,load_20_19_3
2025-05-26T15:48:02.394153,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (20 users),0,10.00017499923706,timeout,0,load_20_4_3
2025-05-26T15:48:02.398557,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (20 users),0,10.000210285186768,timeout,0,load_20_14_3
2025-05-26T15:48:02.402614,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (20 users),0,10.000734090805054,timeout,0,load_20_7_3
2025-05-26T15:48:02.391096,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (20 users),0,10.000073671340942,timeout,0,load_20_10_3
2025-05-26T15:48:02.414241,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (20 users),0,10.000258684158325,timeout,0,load_20_5_3
2025-05-26T15:48:02.414241,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (20 users),0,10.001258611679077,timeout,0,load_20_13_3
2025-05-26T15:48:02.414241,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (20 users),0,10.001258611679077,timeout,0,load_20_1_3
2025-05-26T15:48:02.423740,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (20 users),0,10.000019073486328,timeout,0,load_20_17_3
2025-05-26T15:48:02.420705,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (20 users),0,10.001004219055176,timeout,0,load_20_12_3
2025-05-26T15:48:02.429532,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (20 users),0,10.001482248306274,timeout,0,load_20_18_3
2025-05-26T15:48:02.431548,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (20 users),0,10.000467777252197,timeout,0,load_20_2_3
2025-05-26T15:48:02.421719,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (20 users),0,10.000512599945068,timeout,0,load_20_16_3
2025-05-26T15:48:02.384023,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (20 users),0,10.000683307647705,timeout,0,load_20_6_3
2025-05-26T15:48:12.477352,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (20 users),0,10.00431227684021,timeout,0,load_20_8_4
2025-05-26T15:48:12.478358,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (20 users),0,10.000782489776611,timeout,0,load_20_15_4
2025-05-26T15:48:12.482564,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (20 users),0,10.000977516174316,timeout,0,load_20_3_4
2025-05-26T15:48:12.488045,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (20 users),0,10.000922679901123,timeout,0,load_20_9_4
2025-05-26T15:48:12.490060,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (20 users),0,10.000422477722168,timeout,0,load_20_11_4
2025-05-26T15:48:12.495563,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (20 users),0,10.001399517059326,timeout,0,load_20_0_4
2025-05-26T15:48:12.498840,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (20 users),0,10.001922369003296,timeout,0,load_20_19_4
2025-05-26T15:48:12.499845,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (20 users),0,10.000895738601685,timeout,0,load_20_4_4
2025-05-26T15:48:12.503969,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (20 users),0,10.001505851745605,timeout,0,load_20_14_4
2025-05-26T15:48:12.506431,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (20 users),0,10.000536441802979,timeout,0,load_20_7_4
2025-05-26T15:48:12.510477,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (20 users),0,10.000550985336304,timeout,0,load_20_10_4
2025-05-26T15:48:12.520725,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (20 users),0,10.001187562942505,timeout,0,load_20_5_4
2025-05-26T15:48:12.522228,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (20 users),0,10.00068974494934,timeout,0,load_20_13_4
2025-05-26T15:48:12.527636,www.neu.edu.tr,https://www.neu.edu.tr,Load Test (20 users),0,10.002063751220703,timeout,0,load_20_1_4
